run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,0,NA,-0.5378221490875416,0.7987630720909168,0.13047046150168762,0.6682926105892292,1.3365852211784583,0.7987630720909168,0.0,0.8366593723966783,0.6860086284677644,0,ok,1.6733187447933566
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,1,NA,-0.5678543858611317,0.8248456126486182,0.12849561339374327,0.696349999254875,1.39269999850975,0.8248456126486182,0.0,0.8442185890022039,0.7148098009061911,0,ok,1.6884371780044078
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,2,NA,-0.4690172946593083,0.7165531062929995,0.1237679058168456,0.5927852004761539,1.1855704009523078,0.7165531062929995,0.0,0.8272732268831492,0.6084995642793198,0,ok,1.6545464537662984
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,3,NA,-0.5513010579655157,0.8097652521305833,0.1292320970825338,0.6805331550480495,1.361066310096099,0.8097652521305833,0.0,0.8404079494118701,0.6985736620815437,0,ok,1.6808158988237403
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,4,NA,-0.49210891794497696,0.7441765477464936,0.1260338149007583,0.6181427328457353,1.2362854656914706,0.7441765477464936,0.0,0.8306398995206012,0.6345293089249264,0,ok,1.6612797990412025
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,5,NA,-0.5693683720222141,0.8361692822239019,0.13340045510084386,0.702768827123058,1.405537654246116,0.8361692822239019,0.0,0.8404623825141628,0.7213987878745498,0,ok,1.6809247650283257
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,6,NA,-0.5454761824837298,0.8003497707769929,0.12743679414663156,0.6729129766303613,1.3458259532607226,0.8003497707769929,0.0,0.8407736232336097,0.6907514775142345,0,ok,1.6815472464672194
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,7,NA,-0.682885839509648,0.9347848163688026,0.12594948842957732,0.8088353279392253,1.6176706558784506,0.9347848163688026,0.0,0.8652636561654568,0.8302770450905315,0,ok,1.7305273123309135
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,8,NA,-0.5550913141179801,0.8110221656986065,0.12796542579031323,0.6830567399082933,1.3661134798165866,0.8110221656986065,0.0,0.8422171042882841,0.7011641455933568,0,ok,1.6844342085765682
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,9,NA,-0.5157645072497946,0.7751783759539667,0.12970693435208602,0.6454714416018806,1.2909428832037613,0.7751783759539667,0.0,0.8326747257462345,0.6625824846065617,0,ok,1.665349451492469
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,10,NA,-0.5846437964054533,0.8501100977728039,0.1327331506836753,0.7173769470891286,1.4347538941782572,0.8501100977728039,0.0,0.8438635759868965,0.7363941599370674,0,ok,1.687727151973793
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,11,NA,-0.5741758631931335,0.8343703689931594,0.13009725290001295,0.7042731160931465,1.408546232186293,0.8343703689931594,0.0,0.8440773333585633,0.7229429546015763,0,ok,1.6881546667171266
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,12,NA,-0.5373932984053661,0.796141280140623,0.12937399086762846,0.6667672892729946,1.3335345785459891,0.796141280140623,0.0,0.8374987026865671,0.6844428718402893,0,ok,1.6749974053731342
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,13,NA,-0.4899048077876636,0.7482390442578352,0.12916711823508578,0.6190719260227494,1.2381438520454988,0.7482390442578352,0.0,0.8273718549889303,0.6354831344301689,0,ok,1.6547437099778606
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,14,NA,-0.6086819931339233,0.8627051070744738,0.12701155697027522,0.7356935501041986,1.4713871002083971,0.8627051070744738,0.0,0.8527752346326254,0.7551963246078363,0,ok,1.7055504692652508
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,15,NA,-0.5463226041107937,0.8005679374460158,0.12712266666761107,0.6734452707784048,1.3468905415568095,0.8005679374460158,0.0,0.8412093955783944,0.6912978824462279,0,ok,1.6824187911567887
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,16,NA,-0.5964926149731888,0.8524321867192572,0.1279697858730342,0.724462400846223,1.448924801692446,0.8524321867192572,0.0,0.8498768724752762,0.74366744462847,0,ok,1.6997537449505524
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,17,NA,-0.5072729273834199,0.7666021039204053,0.1296645882684927,0.6369375156519126,1.2738750313038252,0.7666021039204053,0.0,0.8308580323411746,0.6538223296330968,0,ok,1.6617160646823492
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,18,NA,-0.5748990871085911,0.8191164514339098,0.12210868216265935,0.6970077692712504,1.3940155385425008,0.8191164514339098,0.0,0.8509263463712624,0.7154850079930734,0,ok,1.7018526927425248
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,19,NA,-0.46818890719214074,0.7232739940824648,0.12754254344516205,0.5957314506373028,1.1914629012746056,0.7232739940824648,0.0,0.8236594368266197,0.6115239176840218,0,ok,1.6473188736532394
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,20,NA,-0.5088617477996571,0.7570231898307176,0.12408072101553025,0.6329424688151873,1.2658849376303747,0.7570231898307176,0.0,0.8360938968814461,0.649721376610872,0,ok,1.6721877937628922
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,21,NA,-0.6398053968052432,0.8985138016056035,0.12935420240018014,0.7691595992054233,1.5383191984108466,0.8985138016056035,0.0,0.856035375117188,0.7895495376770697,0,ok,1.712070750234376
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,22,NA,-0.5648313210296605,0.8100681049253136,0.12261839194782653,0.687449712977487,1.374899425954974,0.8100681049253136,0.0,0.8486319962453877,0.7056735736228488,0,ok,1.6972639924907753
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,23,NA,-0.4917750439945124,0.7493548509581743,0.12878990348183098,0.6205649474763434,1.2411298949526868,0.7493548509581743,0.0,0.8281322883048642,0.6370157349459069,0,ok,1.6562645766097284
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,24,NA,-0.5415835326846522,0.7971994327213897,0.12780795001836875,0.669391482703021,1.338782965406042,0.7971994327213897,0.0,0.8396788246799519,0.6871366309919569,0,ok,1.6793576493599038
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,25,NA,-0.5887887297086892,0.8456378689699117,0.12842456963061122,0.7172132993393004,1.434426598678601,0.8456378689699117,0.0,0.848132901395431,0.7362261739880496,0,ok,1.696265802790862
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,26,NA,-0.6071703436785154,0.86323763667236,0.12803364649692228,0.7352039901754377,1.4704079803508754,0.86323763667236,0.0,0.8516820385746027,0.7546937867524709,0,ok,1.7033640771492053
