run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,0,0,-0.8000887741224206,0.790876728267169,-0.004606022927625797,0.7954827511947948,1.5909655023895897,interval,0.6614959053390281,1.3229918106780563,0.9319962481713716,0.7097624122810793,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,0,1,-0.8000887741224206,0.790876728267169,-0.004606022927625797,0.7954827511947948,1.5909655023895897,interval,0.22050537132306086,0.4410107426461217,1.0,0.22050537132306086,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,1,0,-0.6668101129690586,0.6933849725568161,0.013287429793878758,0.6800975427629373,1.3601950855258746,interval,0.5915149146867266,1.1830298293734531,0.9319962481713716,0.6346752101709762,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,1,1,-0.6668101129690586,0.6933849725568161,0.013287429793878758,0.6800975427629373,1.3601950855258746,interval,0.1800913106760792,0.3601826213521584,1.0,0.1800913106760792,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,2,0,-0.8409685245821179,0.8705015267430378,0.01476650108045996,0.8557350256625779,1.7114700513251557,interval,0.6939752851026396,1.3879505702052792,0.9319962481713716,0.7446116724871561,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,2,1,-0.8409685245821179,0.8705015267430378,0.01476650108045996,0.8557350256625779,1.7114700513251557,interval,0.24614152450842008,0.49228304901684017,1.0,0.24614152450842008,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,3,0,-0.8131646470132096,0.846185847421764,0.016510600204277193,0.8296752472174868,1.6593504944349735,interval,0.6802019744005069,1.3604039488010138,0.9319962481713716,0.729833382629062,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,3,1,-0.8131646470132096,0.846185847421764,0.016510600204277193,0.8296752472174868,1.6593504944349735,interval,0.23740984357244665,0.4748196871448933,1.0,0.23740984357244665,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,4,0,-1.0376263596207116,1.001013709161213,-0.018306325229749287,1.0193200343909623,2.0386400687819246,interval,0.7694842832193629,1.5389685664387258,0.9319962481713716,0.8256302369554961,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,4,1,-1.0376263596207116,1.001013709161213,-0.018306325229749287,1.0193200343909623,2.0386400687819246,interval,0.3018248799079793,0.6036497598159586,1.0,0.3018248799079793,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,5,0,-0.8652278170806444,0.8877201689912206,0.011246175955288096,0.8764739930359325,1.752947986071865,interval,0.7046036179578139,1.4092072359156278,0.9319962481713716,0.7560155090112062,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,5,1,-0.8652278170806444,0.8877201689912206,0.011246175955288096,0.8764739930359325,1.752947986071865,interval,0.25223879079626843,0.5044775815925369,1.0,0.25223879079626843,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,6,0,-0.8002253266309624,0.8296484987611811,0.014711586065109361,0.8149369126960717,1.6298738253921434,interval,0.6722249714837691,1.3444499429675383,0.9319962481713716,0.7212743321689458,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,6,1,-0.8002253266309624,0.8296484987611811,0.014711586065109361,0.8149369126960717,1.6298738253921434,interval,0.23139535188838034,0.4627907037767607,1.0,0.23139535188838034,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,7,0,-0.672406545778101,0.6932924621130971,0.010442958167498073,0.6828495039455991,1.3656990078911981,interval,0.5933268243989807,1.1866536487979613,0.9319962481713716,0.6366193271304695,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,7,1,-0.672406545778101,0.6932924621130971,0.010442958167498073,0.6828495039455991,1.3656990078911981,interval,0.18005578757535584,0.3601115751507117,1.0,0.18005578757535584,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,8,0,-1.306841361512731,1.2669144201791418,-0.019963470666794603,1.2868778908459364,2.573755781691873,interval,0.8582165835941257,1.7164331671882513,0.9319962481713716,0.9208369510907305,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,8,1,-1.306841361512731,1.2669144201791418,-0.019963470666794603,1.2868778908459364,2.573755781691873,interval,0.37279367753664217,0.7455873550732843,1.0,0.37279367753664217,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,9,0,-0.8395677251243508,0.8685446340190673,0.014488454447358246,0.8540561795717091,1.7081123591434182,interval,0.6931069874433504,1.3862139748867008,0.9319962481713716,0.7436800188876992,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,9,1,-0.8395677251243508,0.8685446340190673,0.014488454447358246,0.8540561795717091,1.7081123591434182,interval,0.24544396021159154,0.4908879204231831,1.0,0.24544396021159154,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,10,0,-0.80808685285236,0.7839032216460969,-0.01209181560313155,0.7959950372492285,1.591990074498457,interval,0.6617374353928898,1.3234748707857795,0.9319962481713716,0.7100215657426254,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,10,1,-0.80808685285236,0.7839032216460969,-0.01209181560313155,0.7959950372492285,1.591990074498457,interval,0.2234685348258767,0.4469370696517534,1.0,0.2234685348258767,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,11,0,-0.7982094929703916,0.82175356420364,0.01177203561662421,0.8099815285870158,1.6199630571740316,interval,0.669528882013166,1.339057764026332,0.9319962481713716,0.7183815206625764,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,11,1,-0.7982094929703916,0.82175356420364,0.01177203561662421,0.8099815285870158,1.6199630571740316,interval,0.2285036675507498,0.4570073351014996,1.0,0.2285036675507498,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,12,0,-0.9067744380742931,0.9399477281012679,0.01658664501348739,0.9233610830877805,1.846722166175561,interval,0.7273893591633587,1.4547787183267173,0.9319962481713716,0.7804638276071787,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,12,1,-0.9067744380742931,0.9399477281012679,0.01658664501348739,0.9233610830877805,1.846722166175561,interval,0.27025822293309093,0.5405164458661819,1.0,0.27025822293309093,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,13,0,-0.931364154693545,0.8930929315848278,-0.01913561155435861,0.9122285431391864,1.8244570862783729,interval,0.7220736531954765,1.444147306390953,0.9319962481713716,0.7747602574712346,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,13,1,-0.931364154693545,0.8930929315848278,-0.01913561155435861,0.9122285431391864,1.8244570862783729,interval,0.2673481268852028,0.5346962537704056,1.0,0.2673481268852028,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,14,0,-1.2211529111329582,1.2547055639860074,0.0167763264265246,1.2379292375594828,2.4758584751189656,interval,0.8447959138158468,1.6895918276316937,0.9319962481713716,0.9064370328457688,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,14,1,-1.2211529111329582,1.2547055639860074,0.0167763264265246,1.2379292375594828,2.4758584751189656,interval,0.3609082910041765,0.721816582008353,1.0,0.3609082910041765,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,15,0,-0.8585387600910745,0.8291286208471336,-0.01470506962197049,0.8438336904691041,1.6876673809382081,interval,0.687755939136431,1.375511878272862,0.9319962481713716,0.7379385276344688,NA,NA,ok
