neuron,layer_0
0,0.7097624355322355
1,0.6346752490022738
2,0.7446117218373166
3,0.7298334203423916
4,0.8256302656708558
5,0.7560155683859542
6,0.721274363895353
7,0.6366193466575827
8,0.9208369778968852
9,0.7436800438057513
10,0.7100215760720421
11,0.7183815445377337
12,0.7804638666825527
13,0.7747603125879564
14,0.906437058683245
15,0.7379385331686141
16,0.9765661358698409
17,0.7742424472076296
18,0.999701112213034
19,0.8001258993254352
20,0.7463954874755241
21,0.8104399102524427
22,0.8630391084132867
23,0.8525649253535187
24,0.9166674500999373
25,0.8954937110134026
26,0.8410049677343807
27,0.8529921363125286
28,0.7402935655570245
29,0.8979047348980127
30,0.6713112108405677
31,0.8105550589547926
32,0.916868520647112
33,0.7400036312931516
34,0.780131914813879
35,0.7925942276764527
36,0.9135119087932743
37,0.865619705629905
38,0.6870688678775283
39,0.8291685381128775
40,0.8090941637546931
41,0.7284450806562139
42,0.7195005110862843
43,0.9755471609881184
44,0.9179096554984897
45,0.6294010163399878
46,0.7599196881769303
47,0.7368951599364633
48,0.8291006831985797
49,0.7313061469837212
50,0.8900154339552003
51,0.7227779801913534
52,0.6853495036518543
53,0.8471960731382604
54,0.891203662400249
55,0.6344573266455632
56,0.6525212833238139
57,0.8986111998469203
58,0.6640983805443013
59,0.7869069178308965
60,0.985574946967963
61,0.8665306946277519
62,0.8515675668346924
63,0.9458546243315955
64,0.7513363612869359
65,0.7438842161091404
66,0.8061555215449585
67,0.7666633538631222
68,0.8495478438861155
69,0.9500260387637666
70,0.7923321772416408
71,0.9537255065983308
72,0.8910813189025565
73,0.8918612666945633
74,0.7743955524525202
75,0.7661652821642047
76,0.8825108467135742
77,0.9374361381971174
78,0.6020799481821246
79,0.739481928688642
80,0.9102861462840672
81,0.5776767372696731
82,0.7034223179225934
83,0.7592553687402962
84,0.7197517853165163
85,0.7783425532237384
86,0.8698841727485072
87,0.91199582151868
88,0.7331407238654815
89,0.754785386289841
90,0.7163683448702676
91,0.9171015041087398
92,0.8608644575383324
93,0.6201178117359327
94,0.8977628215569883
95,0.7472048539862651
96,0.6139624564706888
97,0.8933740923286022
98,0.9220738431584499
99,0.7660129123872823
100,0.9617945175403675
101,0.985954896115789
102,0.8355294726637108
103,0.8694810403712437
104,0.7539443626795925
105,0.8937889921933593
106,0.6665439074696877
107,0.575609688556176
108,0.8434871401507121
109,0.784008150775794
110,0.9086312794015312
111,0.7893907530443737
112,0.7154969432352392
113,0.7474831486701172
114,0.6157930042670573
115,0.6740842128730813
116,0.76408512293475
117,0.9483082094277656
118,0.6470592824915199
119,0.8770568400983276
120,0.6815889919759166
121,0.6335394306441874
122,0.7750620143393231
123,0.8675402683102266
124,0.692745625356582
125,0.9451504936940657
126,0.8828748074273055
127,0.8764336748910532
128,0.7868424204877585
129,0.725152966145514
130,0.8315009948323462
131,0.8314583696670498
132,0.8505739496094441
133,0.9055149097584001
134,0.8143663818742832
135,0.9259442913072227
136,0.7392932331894566
137,0.8776691331704176
138,0.9635623267213483
139,0.8825301607419606
140,0.8243280716675803
141,0.7534979975765371
142,0.8612777905365482
143,0.7255999707859332
144,0.8421577018557391
145,0.7646757676670758
146,0.9303444362775523
147,0.7898305948663185
148,0.9533642639183956
149,0.7360956423011245
150,0.7282434984791482
151,0.6912679742775514
152,0.9226840897109758
153,0.6531872016038573
154,0.7002475585181485
155,0.7559419576353822
156,0.7931839131027328
157,0.8908026724731543
158,0.7721241075975568
159,0.8632810134211393
160,0.9663157589105302
161,0.711654954499155
162,0.8087923021189856
163,0.7380479580115581
164,0.8722027515071817
165,0.8052674919384717
166,0.8856884840361561
167,0.853534911673175
168,0.8382556605611953
169,0.7493754118220912
170,0.7478981444654789
171,0.8734298638239487
172,0.6116099502548652
173,0.6218831906749313
174,0.9090110686650162
175,0.9511525198763416
176,0.8335584824622546
177,0.7400676170063986
178,0.837087417658765
179,0.9002035839290145
180,0.8513207054122705
181,0.873869289946607
182,0.7825361596024328
183,0.7781565757583491
184,0.9630724730775555
185,0.6721522344508162
186,0.7592773368487423
187,0.842690276595433
188,0.7357419461620819
189,0.8483084844288321
190,0.7298744146874104
191,0.8053763731746565
192,0.5812096056209707
193,0.6645626526935428
194,0.7909083112549047
195,0.9636513503223876
196,0.8854286080283811
197,0.587408257565743
198,0.7721041220549384
199,0.8644811052842862
200,0.8141235495372532
201,0.8653592540385026
202,0.715428864482864
203,0.7745023232154046
204,0.6811221936540882
205,0.8141923317807285
206,0.9220622035784289
207,0.9229313028789478
208,0.8886629403382629
209,0.899088358674042
210,0.787204718404344
211,0.9254121322668153
212,0.8563310010045213
213,0.9462293932267749
214,0.5807683248399573
215,0.6218365684011112
216,0.9142600396014327
217,0.8167900046449599
218,0.8153017692225586
219,0.8340920484848624
220,0.8205663768475195
221,0.7865253058859246
222,0.8634921566817937
223,0.6611408080285985
224,0.9189481042929393
225,0.7241214883083297
226,0.8242435248280876
227,0.9084278105892423
228,0.8218600330269885
229,0.6946397111900429
230,0.9618901923299901
231,0.8147062000525316
232,0.8221682580594658
233,0.8445001033812148
234,0.8047521847076
235,0.8116258363629817
236,0.885635274527489
237,0.7763881909937407
238,0.9166116504649469
239,0.7959138422937954
240,0.8799257407585412
241,0.7224971593349144
242,0.7297381612520556
243,0.8628399245013352
244,0.9451175575198306
245,0.8459220187789914
246,0.7742190721169832
247,0.7267290100479634
248,0.7930607062295991
249,0.7754802717752399
250,0.6765738998534372
251,0.6134134775976137
252,0.8644285672898511
253,0.7154084632409592
254,0.8181672483578759
255,0.9159120925195681
256,0.740707857861286
257,0.5788000526722973
258,0.8096312792096699
259,0.7438194629510569
260,0.7310818292533727
261,0.7425462399903608
262,0.808906683376499
263,0.833326362376068
264,0.6841317285805987
265,0.7539361126475996
266,0.8503297742439501
267,0.7873288526066552
268,0.7559333878347074
269,0.7406445436622711
270,0.8111092180805143
271,0.7960645812504401
272,0.8088358546134594
273,0.706810650829675
274,0.9467851511959061
275,0.8333821300341903
276,0.8757293523923142
277,0.867690975290003
278,0.6913980561773457
279,0.7952409850333547
280,0.8600313961682631
281,0.676204055395959
282,0.9755114108494828
283,0.7184062626568442
284,0.7652700897392434
285,0.7844218035426916
286,0.9249460054592188
287,0.8294788416417871
288,0.8065801743545133
289,0.9065261782148888
290,0.9079232795629504
291,0.7747568271093237
292,0.7423991463966898
293,0.6856809119137689
294,0.8392637952846015
295,0.9572545057485775
296,0.6642141048302787
297,0.8162538484960288
298,0.7380885366572905
299,0.6716910001040527
