neuron,layer_0
0,0.6162421199489911
1,0.5419218285316451
2,0.6525327778653724
3,0.637024294710363
4,0.7427237147703024
5,0.6646561232806381
6,0.6281257110189709
7,0.543776295629057
8,0.8657529873940282
9,0.651544860521241
10,0.6165398200770281
11,0.6251195724642008
12,0.6912848856671185
13,0.685035917252616
14,0.8453483334854439
15,0.6454932120893029
16,0.9546592428300092
17,0.6844219675544602
18,0.9989769533006161
19,0.7132754622721597
20,0.6544510118719792
21,0.7250216825362106
22,0.7881857569830729
23,0.7751149638665825
24,0.859768585369206
25,0.830398867531548
26,0.7610666779300438
27,0.7755950750012318
28,0.6479592660850625
29,0.8336659398768762
30,0.577638923433512
31,0.7251830806294721
32,0.8600723383926094
33,0.6476726254761521
34,0.6909176216103874
35,0.7047202246124595
36,0.8552648324434805
37,0.7914027620828362
38,0.5933413914154003
39,0.7468845735772127
40,0.7235186720351032
41,0.6355710553440279
42,0.626288058482591
43,0.9528482053020632
44,0.8615678731924009
45,0.5368203060683006
46,0.6688985438254108
47,0.6443708874499796
48,0.7467942927395395
49,0.6385533374042454
50,0.8230485319677043
51,0.6296994068635823
52,0.5916061892419623
53,0.7685769031707625
54,0.8246169214452626
55,0.54171952478903
56,0.5591547684566563
57,0.834630628282293
58,0.5705099526169742
59,0.6983825094353423
60,0.9711665349434576
61,0.7925580496557257
62,0.7739003345523898
63,0.9033425122231032
64,0.6596971791975124
65,0.6517398863272531
66,0.7201117129977588
67,0.6761713582560301
68,0.7714366430971834
69,0.9099648233044394
70,0.704484787216771
71,0.9159053838275886
72,0.8244760671147741
73,0.8255080588076058
74,0.6846305582944902
75,0.675608962006266
76,0.8131197354843077
77,0.8903252064464775
78,0.5109893040753523
79,0.6470779993909104
80,0.8507588073142239
81,0.48828299860482227
82,0.6098286677909557
83,0.6681325395936913
84,0.6265530750327327
85,0.6889388762532255
86,0.7968470016124662
87,0.8531743537692537
88,0.6404709513492913
89,0.6633758900956943
90,0.6230628600687211
91,0.8603494246601253
92,0.7854578489955437
93,0.5279852281313057
94,0.8334946520781183
95,0.6553095660427952
96,0.5221521700057307
97,0.8275395025216328
98,0.8675218865905903
99,0.6754901047331782
100,0.9290957181679524
101,0.9718747288736591
102,0.7544446448407093
103,0.7963318065887969
104,0.6624648458375416
105,0.8281177477259958
106,0.5729591361537771
107,0.48646887613813905
108,0.764051344262394
109,0.6952094840415755
110,0.8484577743164452
111,0.701198157325423
112,0.6221638583532983
113,0.6555523479516163
114,0.5238569605481382
115,0.5803652319175282
116,0.6733924570906795
117,0.9072138935425135
118,0.5538870821400664
119,0.8060555734457937
120,0.5878475917970294
121,0.5408231103857551
122,0.6853393974816521
123,0.7938620192397763
124,0.5990550539427488
125,0.9022322562957132
126,0.8136390896551343
127,0.8052346460926463
128,0.6983654751243557
129,0.6321577929598001
130,0.7496539427504885
131,0.7495822560561621
132,0.7726884769714508
133,0.8440855668704697
134,0.7295759818673087
135,0.8732070662815837
136,0.6468853179208286
137,0.806865572195593
138,0.9320892519043357
139,0.8131811376887522
140,0.7411601804149776
141,0.6620114115895328
142,0.785938628164867
143,0.6325580465007923
144,0.7624114006192217
145,0.6740164849680114
146,0.8796752345182725
147,0.7017082917790937
148,0.9152976338348483
149,0.6435628091587109
150,0.6353369849744391
151,0.5975395068039396
152,0.8684341609763699
153,0.5598472710329968
154,0.6066249584541327
155,0.6646263568977663
156,0.7054739897318261
157,0.8240778609863428
158,0.6821186903787475
159,0.78845386314625
160,0.9367525217150431
161,0.6182182494715668
162,0.7231220561650594
163,0.6456272556641447
164,0.799794685950358
165,0.7191218970415708
166,0.8173451869250589
167,0.7762967129222806
168,0.7577494022439597
169,0.6576045490629244
170,0.6560185667358831
171,0.801364092260314
172,0.5199058524673331
173,0.5296623781354116
174,0.8489691556477169
175,0.9117735772737228
176,0.7521245822606443
177,0.6476925002821613
178,0.7563424348594338
179,0.8367961820471885
180,0.7736008406491968
181,0.8019484928702707
182,0.693601603310003
183,0.6887513360557742
184,0.931283851277937
185,0.5784294415472628
186,0.6681619265262403
187,0.7630300157898852
188,0.6431987744455856
189,0.7699110668821418
190,0.6370287818625128
191,0.719251344513818
192,0.4914141614607233
193,0.5709855737214663
194,0.7029058056270725
195,0.932253345899195
196,0.816999899919923
197,0.49713666100544623
198,0.6821086174382271
199,0.7900017819271218
200,0.7292898027159896
201,0.7910902417132392
202,0.6220698339112714
203,0.6847364428358164
204,0.5873884707760092
205,0.7293810867623591
206,0.86752801895761
207,0.8687592485001452
208,0.8212440643846498
209,0.8352457761128697
210,0.6987361037936566
211,0.8723927041740711
212,0.7798132270081817
213,0.9038894681178925
214,0.49108414803207956
215,0.5296268453931839
216,0.8563636346631119
217,0.7323919388719169
218,0.7306481333777458
219,0.7526980757677582
220,0.7368032693234934
221,0.6980074007702309
222,0.7887509191444781
223,0.5676430654113679
224,0.8630306925047158
225,0.6311002366227472
226,0.741103947737733
227,0.8481680525951041
228,0.7382943637762912
229,0.6008984291499322
230,0.9293008484031721
231,0.7300032302497331
232,0.738678469054186
233,0.7652617361979039
234,0.7185404049956695
235,0.7264295487074044
236,0.8172424721389996
237,0.6867625929112331
238,0.8597439029896542
239,0.7084514124737799
240,0.8097671992413316
241,0.6293817962278792
242,0.6368686413963487
243,0.7878994162668858
244,0.902222207242424
245,0.7669338079892857
246,0.6843791934140323
247,0.6337265624309671
248,0.7052846827158022
249,0.6857994352130584
250,0.5828781625114009
251,0.5216217649225898
252,0.7899318569568655
253,0.6221052967589766
254,0.7339873002011027
255,0.8586812771175738
256,0.6484040726146777
257,0.48934342656612595
258,0.7241077021581477
259,0.6516994095776407
260,0.6382654051471263
261,0.65038165873561
262,0.7232558861886125
263,0.7518161929425176
264,0.590377345136714
265,0.6624628318580533
266,0.7724032715998305
267,0.6988892946404283
268,0.66461720593681
269,0.648338441739094
270,0.7258076409702059
271,0.7086962762919159
272,0.723201435588892
273,0.6132558048139611
274,0.9047843465339248
275,0.7518906902116689
276,0.8043475276533333
277,0.7940551159124855
278,0.5976623127230066
279,0.7077269709075823
