run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,0,NA,-0.5291032689303383,0.7917320969045791,0.1313144139871204,0.6604176829174587,1.3208353658349175,0.7917320969045791,0.0,0.8341428691592547,0.6843924821460999,0,ok,1.6682857383185095
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,1,NA,-0.5592419162371889,0.817648798798601,0.12920344128070604,0.6884453575178949,1.3768907150357899,0.817648798798601,0.0,0.841981739017352,0.7134376308220677,0,ok,1.683963478034704
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,2,NA,-0.46167813695587107,0.7101561503491247,0.12423900669662682,0.5859171436524979,1.1718342873049958,0.7101561503491247,0.0,0.8250539594206868,0.6071873886005624,0,ok,1.6501079188413736
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,3,NA,-0.5426051194812953,0.8023746875764397,0.1298847840475722,0.6724899035288675,1.344979807057735,0.8023746875764397,0.0,0.8381245245411627,0.6969029542957228,0,ok,1.6762490490823254
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,4,NA,-0.4844542861354129,0.7377393715118,0.12664254268819355,0.6110968288236065,1.222193657647213,0.7377393715118,0.0,0.8283370149695638,0.633281158770048,0,ok,1.6566740299391276
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,5,NA,-0.5598917567230854,0.8284683071573953,0.13428827521715492,0.6941800319402404,1.3883600638804807,0.8284683071573953,0.0,0.8379077702104031,0.7193804881436202,0,ok,1.6758155404208062
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,6,NA,-0.5367277984723896,0.7933301233850784,0.12830116245634438,0.665028960928734,1.330057921857468,0.7933301233850784,0.0,0.8382751912799009,0.6891711609816829,0,ok,1.6765503825598018
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,7,NA,-0.6725105258712704,0.9259232858184864,0.126706379973608,0.7992169058448784,1.5984338116897567,0.9259232858184864,0.0,0.8631567194450632,0.8282304609833794,0,ok,1.7263134388901265
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,8,NA,-0.5465434092621674,0.8039457921499856,0.12870119144390912,0.6752446007060765,1.350489201412153,0.8039457921499856,0.0,0.8399130977478909,0.69975765381004,0,ok,1.6798261954957818
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,9,NA,-0.5073436576696282,0.7679342727221585,0.13029530752626517,0.6376389651958934,1.2752779303917867,0.7679342727221585,0.0,0.8303301309050879,0.660786840497168,0,ok,1.6606602618101758
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,10,NA,-0.5752451106752176,0.8421676081227122,0.13346124872374732,0.7087063593989649,1.4174127187979297,0.8421676081227122,0.0,0.8415264996700031,0.7344341573034541,0,ok,1.6830529993400063
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,11,NA,-0.5652918203948106,0.8271014954530932,0.13090483752914128,0.6961966579239519,1.3923933158479038,0.8271014954530932,0.0,0.8417306240542698,0.7214703226502549,0,ok,1.6834612481085396
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,12,NA,-0.5289614692046908,0.7891029097204242,0.1300707202578667,0.6590321894625575,1.318064378925115,0.7891029097204242,0.0,0.835166340593079,0.6829566918438049,0,ok,1.670332681186158
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,13,NA,-0.48222842328459575,0.7415022097687382,0.1296368932420712,0.611865316526667,1.223730633053334,0.7415022097687382,0.0,0.8251699165097529,0.6340775444820006,0,ok,1.6503398330195058
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,14,NA,-0.5991818133439206,0.8549375111417448,0.12787784889891207,0.7270596622428327,1.4541193244856654,0.8549375111417448,0.0,0.8504243325010563,0.7534537305429303,0,ok,1.7008486650021126
