run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,0,0,-0.8000887741224202,0.7908767282671686,-0.004606022927625797,0.7954827511947944,1.5909655023895888,affine,0.04776087567042881,0.09552175134085762,0.9319962481713715,0.051245781047014195,eta_l0_n0_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,0,1,-0.8000887741224202,0.7908767282671686,-0.004606022927625797,0.7954827511947944,1.5909655023895888,affine,0.21878416980543125,0.4375683396108625,1.0,0.21878416980543125,eta_l0_n0_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,1,0,-0.6668101129690581,0.6933849725568156,0.013287429793878758,0.6800975427629369,1.3601950855258738,affine,0.032203781618758816,0.06440756323751763,0.9319962481713715,0.034553552851682,eta_l0_n1_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,1,1,-0.6668101129690581,0.6933849725568156,0.013287429793878758,0.6800975427629369,1.3601950855258738,affine,0.17491064771605164,0.3498212954321033,1.0,0.17491064771605164,eta_l0_n1_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,2,0,-0.8409685245821178,0.8705015267430377,0.01476650108045996,0.8557350256625778,1.7114700513251555,affine,0.05704981128360182,0.11409962256720364,0.9319962481713715,0.06121249028151854,eta_l0_n2_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,2,1,-0.8409685245821178,0.8705015267430377,0.01476650108045996,0.8557350256625778,1.7114700513251555,affine,0.2407577465691454,0.4815154931382908,1.0,0.2407577465691454,eta_l0_n2_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,3,0,-0.8131646470132093,0.8461858474217637,0.016510600204277193,0.8296752472174865,1.659350494434973,affine,0.05297381165009602,0.10594762330019204,0.9319962481713715,0.056839082511365886,eta_l0_n3_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,3,1,-0.8131646470132093,0.8461858474217637,0.016510600204277193,0.8296752472174865,1.659350494434973,affine,0.23128307788642288,0.46256615577284577,1.0,0.23128307788642288,eta_l0_n3_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,4,0,-1.0376263596207114,1.0010137091612128,-0.018306325229749287,1.019320034390962,2.038640068781924,affine,0.08534503477820339,0.17069006955640678,0.9319962481713715,0.09157229435811046,eta_l0_n4_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,4,1,-1.0376263596207114,1.0010137091612128,-0.018306325229749287,1.019320034390962,2.038640068781924,affine,0.2959936114346802,0.5919872228693605,1.0,0.2959936114346802,eta_l0_n4_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,5,0,-0.8652278170806447,0.8877201689912209,0.011246175955288096,0.8764739930359328,1.7529479860718655,affine,0.06037470341247909,0.12074940682495817,0.9319962481713715,0.06477998546768575,eta_l0_n5_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,5,1,-0.8652278170806447,0.8877201689912209,0.011246175955288096,0.8764739930359328,1.7529479860718655,affine,0.24820832817273963,0.49641665634547927,1.0,0.24820832817273963,eta_l0_n5_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,6,0,-0.8002253266309622,0.829648498761181,0.014711586065109361,0.8149369126960716,1.6298738253921432,affine,0.05070909200326985,0.1014181840065397,0.9319962481713715,0.05440911602676932,eta_l0_n6_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,6,1,-0.8002253266309622,0.829648498761181,0.014711586065109361,0.8149369126960716,1.6298738253921432,affine,0.22589998281650625,0.4517999656330125,1.0,0.22589998281650625,eta_l0_n6_r1,NA,ok
