run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,0,NA,-0.5272538421472067,0.8113414367336492,0.14204379729322125,0.669297639440428,1.338595278880856,0.8113414367336492,0.0,0.824927224393875,0.6841121914419067,0,ok,1.64985444878775
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,1,NA,-0.5663608647526251,0.8288645655721248,0.13125185040974985,0.697612715162375,1.39522543032475,0.8288645655721248,0.0,0.8416486168410963,0.7130540065052017,0,ok,1.6832972336821925
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,2,NA,-0.46483715676336507,0.7170338114646269,0.1260983273506309,0.590935484113996,1.181870968227992,0.7170338114646269,0.0,0.8241389383116258,0.6040155309317989,0,ok,1.6482778766232515
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,3,NA,-0.5412675716244109,0.8126447086457349,0.13568856851066202,0.6769561401350729,1.3539122802701458,0.8126447086457349,0.0,0.8330284230401428,0.6919402090302449,0,ok,1.6660568460802856
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,4,NA,-0.48964037368015495,0.7546070329923743,0.13248332965610968,0.6221237033362647,1.2442474066725293,0.7546070329923743,0.0,0.8244340115268334,0.6358940850189688,0,ok,1.6488680230536668
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,5,NA,-0.5579795466454754,0.8391015858354322,0.14056101959497835,0.6985405662404538,1.3970811324809076,0.8391015858354322,0.0,0.8324862901372877,0.7140023950799573,0,ok,1.6649725802745754
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,6,NA,-0.5434173401158277,0.7959725062783635,0.1262775830812679,0.6696949231970956,1.3393898463941911,0.7959725062783635,0.0,0.8413543406521798,0.6845182688660335,0,ok,1.6827086813043597
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,7,NA,-0.6748002540119225,0.937821460190289,0.13151060308918328,0.8063108571011057,1.6126217142022115,0.937821460190289,0.0,0.8597701069215252,0.8241581247709395,0,ok,1.7195402138430504
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,8,NA,-0.5483443497560938,0.8202229440865556,0.1359392971652309,0.6842836469213247,1.3685672938426494,0.8202229440865556,0.0,0.8342654297282305,0.6994299063337334,0,ok,1.668530859456461
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,9,NA,-0.5064375729973408,0.7842765125167536,0.13891946975970637,0.6453570427570472,1.2907140855140944,0.7842765125167536,0.0,0.8228692718159926,0.6596416822149692,0,ok,1.6457385436319851
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,10,NA,-0.5768042355554577,0.856688710870182,0.13994223765736213,0.7167464732128198,1.4334929464256396,0.856688710870182,0.0,0.8366475058189856,0.732611280248693,0,ok,1.6732950116379712
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,11,NA,-0.5668718072339385,0.8455585199267361,0.13934335634639883,0.7062151635803373,1.4124303271606746,0.8455585199267361,0.0,0.8352055439539864,0.7218468656043289,0,ok,1.6704110879079728
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,12,NA,-0.5302846772540564,0.7996953608232202,0.13470534178458193,0.6649900190386383,1.3299800380772766,0.7996953608232202,0.0,0.8315541787738847,0.6797092241231635,0,ok,1.6631083575477694
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,13,NA,-0.48144569329211645,0.7638894737842583,0.14122189024607093,0.6226675835381874,1.2453351670763748,0.7638894737842583,0.0,0.815127848867367,0.6364500037237327,0,ok,1.630255697734734
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,14,NA,-0.6069882704461806,0.8549128194792248,0.12396227451652209,0.7309505449627027,1.4619010899254055,0.8549128194792248,0.0,0.855000098615863,0.7471297516724599,0,ok,1.710000197231726
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,15,NA,-0.5376437395931263,0.8069440786199519,0.1346501695134128,0.6722939091065391,1.3445878182130782,0.8069440786199519,0.0,0.8331356867458602,0.6871747819646343,0,ok,1.6662713734917205
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,16,NA,-0.5924006453494112,0.8547488394753252,0.13117409706295702,0.7235747424123682,1.4471494848247364,0.8547488394753252,0.0,0.846534922301297,0.7395906896034964,0,ok,1.693069844602594
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,17,NA,-0.5052755390061582,0.767776524664667,0.13125049282925438,0.6365260318354126,1.2730520636708251,0.767776524664667,0.0,0.8290511775069195,0.6506152015011005,0,ok,1.658102355013839
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,18,NA,-0.5722460114848205,0.8117798019377576,0.11976689522646855,0.692012906711289,1.384025813422578,0.8117798019377576,0.0,0.8524638147677742,0.7073302492328315,0,ok,1.7049276295355484
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,19,NA,-0.4622768057194338,0.7236191838716167,0.13067118907609146,0.5929479947955253,1.1858959895910506,0.7236191838716167,0.0,0.8194199490718934,0.6060725874810979,0,ok,1.6388398981437868
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,20,NA,-0.502282490943987,0.7561033057672936,0.12691040741165327,0.6291928983556403,1.2583857967112806,0.7561033057672936,0.0,0.8321520267883704,0.6431197529601834,0,ok,1.6643040535767408
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,21,NA,-0.630006474079431,0.8962600750351252,0.13312680047784708,0.7631332745572781,1.5262665491145562,0.8962600750351252,0.0,0.8514640959850523,0.7800248290971082,0,ok,1.7029281919701047
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,22,NA,-0.5652372995168381,0.8085787431569992,0.12167072182008054,0.6869080213369186,1.3738160426738373,0.8085787431569992,0.0,0.8495252035132265,0.7021123698997442,0,ok,1.699050407026453
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,23,NA,-0.4875419046618377,0.7540019218219639,0.1332300085800631,0.6207719132419008,1.2415438264838017,0.7540019218219639,0.0,0.823302826260539,0.634512373760286,0,ok,1.646605652521078
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,24,NA,-0.5383736523965369,0.792557030860921,0.12709168923219205,0.665465341628729,1.330930683257458,0.792557030860921,0.0,0.8396434776508919,0.6801950677293364,0,ok,1.6792869553017837
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,25,NA,-0.584436743073778,0.8433847944126911,0.12947402566945654,0.7139107687432346,1.4278215374864691,0.8433847944126911,0.0,0.8464828551247257,0.7297128089488517,0,ok,1.6929657102494513
