schema_version,benchmark_level,problem_id,model_id,method_id,run_id,split_id,quantity,metric,aggregation,derivative_order,layer,neuron,output_index,input_index_a,input_index_b,cell_id,value,unit,status
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,Y,mean_width,mean_weighted,0,NA,NA,NA,NA,NA,NA,6.497834914030365,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,Y,max_width,max,0,NA,NA,NA,NA,NA,NA,6.497834914030365,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,Y,q50_width,q50,0,NA,NA,NA,NA,NA,NA,6.497834914030365,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,Y,q90_width,q90,0,NA,NA,NA,NA,NA,NA,6.497834914030365,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,Y,q99_width,q99,0,NA,NA,NA,NA,NA,NA,6.497834914030365,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,Y,mean_global_normalized_radius,mean_weighted,0,NA,NA,NA,NA,NA,NA,0.9265572874610044,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,Y,max_global_normalized_radius,max,0,NA,NA,NA,NA,NA,NA,0.9265572874610044,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,J,mean_width,mean_weighted,1,NA,NA,NA,NA,NA,NA,1.3517955728399362,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,J,max_width,max,1,NA,NA,NA,NA,NA,NA,1.6774747193077781,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,J,q50_width,q50,1,NA,NA,NA,NA,NA,NA,1.3356539347980094,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,J,q90_width,q90,1,NA,NA,NA,NA,NA,NA,1.4887627528273466,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_uncompressed_reverse_symbolic,pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,J,q99_width,q99,1,NA,NA,NA,NA,NA,NA,1.6132702442532674,dimensionless,ok
