run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,0,NA,-0.5385561292613027,0.8222511396975952,0.14184750521814626,0.680403634479449,1.360807268958898,0.8222511396975952,0.0,0.8274888311248624,0.6858659039545195,0,ok,1.6549776622497248
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,1,NA,-0.5747547318457272,0.8371732500059902,0.13120925908013148,0.7059639909258587,1.4119279818517174,0.8371732500059902,0.0,0.8432710802940817,0.7116314585329115,0,ok,1.6865421605881634
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,2,NA,-0.4695020822193571,0.7216311148175457,0.12606451629909432,0.5955665985184514,1.1911331970369028,0.7216311148175457,0.0,0.8253061519790926,0.6003477976282237,0,ok,1.6506123039581853
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,3,NA,-0.5474334858271525,0.8186026624416,0.13558458830722375,0.6830180741343762,1.3660361482687524,0.8186026624416,0.0,0.8343706971306162,0.6885013322891037,0,ok,1.6687413942612324
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,4,NA,-0.49404359181320395,0.7587889593361705,0.13237268376148328,0.6264162755746873,1.2528325511493745,0.7587889593361705,0.0,0.8255474303720892,0.6314451353975434,0,ok,1.6510948607441784
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,5,NA,-0.5653538919166423,0.8462472958285323,0.140446701955945,0.7058005938725873,1.4116011877451746,0.8462472958285323,0.0,0.8340358632184007,0.7114667497307147,0,ok,1.6680717264368015
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,6,NA,-0.5538921973921932,0.8065126678295728,0.12631023521868978,0.680202432610883,1.360404865221766,0.8065126678295728,0.0,0.8433871651903416,0.6856630868405766,0,ok,1.6867743303806833
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,7,NA,-0.6876719681600314,0.9505113005819048,0.1314196662109367,0.8190916343709681,1.6381832687419362,0.9505113005819048,0.0,0.8617379234413296,0.8256672888868837,0,ok,1.7234758468826592
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,8,NA,-0.5592158473012507,0.8308249810912667,0.13580456689500797,0.6950204141962587,1.3900408283925174,0.8308249810912667,0.0,0.8365425089690584,0.700600026944682,0,ok,1.6730850179381167
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,9,NA,-0.514444196889863,0.7919756376917821,0.13876572040095958,0.6532099172908226,1.3064198345816451,0.7919756376917821,0.0,0.8247853673815104,0.6584538760400447,0,ok,1.6495707347630209
